solver,n_sample,polygon_id,test_point_id,iterations,time_seconds,time_ms,converged,final_objective,hp_accel,hp_precond,hp_adaptive_restart,hp_armijo,hp_rel_crit,hp_abs_crit,hp_alpha_cond,hp_armijo_iter,hp_armijo_sigma,hp_armijo_beta,hp_alpha_free,hp_rho_update_rule,hp_alpha,hp_dual_momentum,hp_rho_init,hp_rho_lin_factor,hp_rho_adaptive_fraction
PGD,5,0,2,46,0.00376491597853601,3.76491597853601,True,0.47800777527929394,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,0,3,110,0.009172749996650964,9.172749996650964,True,0.13886051819523884,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,0,4,98,0.006782999989809468,6.782999989809468,True,5.214948798021821,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,0,5,97,0.007888459018431604,7.888459018431604,True,0.12997906255874542,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,0,6,266,0.0197577920043841,19.7577920043841,True,1.265112714694459,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,0,7,0,1.4791992725804448e-05,0.014791992725804448,False,inf,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,0,8,95,0.008372540993150324,8.372540993150324,True,9.427015440988816,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,0,9,33,0.0038836669991724193,3.8836669991724193,True,3.100607929373778e-13,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,0,10,741,0.04947483298019506,49.47483298019506,True,0.32535269140715034,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,0,11,114,0.008313875005114824,8.313875005114824,True,0.609671879136719,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,0,12,102,0.008734833012567833,8.734833012567833,True,0.01975054470506467,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,0,13,178,0.012561207986436784,12.561207986436784,True,1.3476794908709246,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,0,14,679,0.04561237499001436,45.61237499001436,True,5.014890843278613,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,0,15,116,0.008310582983540371,8.310582983540371,True,1.3866257737518022,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,0,16,124,0.010149084002478048,10.149084002478048,True,3.0444325701812853,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,0,17,72,0.007576582982437685,7.576582982437685,True,1.2769590890873543,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,0,18,134,0.010197625000728294,10.197625000728294,True,0.12332090468608446,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,0,19,78,0.007126041979063302,7.126041979063302,True,0.6102780614326201,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,1,0,60,0.005169750016648322,5.169750016648322,True,1.1282320783565767,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,1,1,74,0.006763792014680803,6.763792014680803,True,0.019740797022391864,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,1,2,162,0.01148491699132137,11.48491699132137,True,2.1466912781693726,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,1,3,217,0.015427000005729496,15.427000005729496,True,0.11196245638878402,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,1,4,90,0.00946229201508686,9.46229201508686,True,0.4660611087967541,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,1,5,59,0.004640250001102686,4.640250001102686,True,4.887078067960032,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,1,6,46,0.00423225000849925,4.23225000849925,True,8.86859267249,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,1,7,163,0.010869958001421764,10.869958001421764,True,1.8531753637944859,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,1,8,32,0.002911084011429921,2.911084011429921,True,6.6395121703228295,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,1,9,116,0.007984541996847838,7.984541996847838,True,1.7082564226826227,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,1,10,40,0.004310332995373756,4.310332995373756,True,9.993629541790683e-13,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,1,11,106,0.007351833017310128,7.351833017310128,True,0.1418951565605704,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,1,12,82,0.007505041983677074,7.505041983677074,True,1.3922218818104366e-12,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,1,13,117,0.0077882499899715185,7.7882499899715185,True,0.47181306066015094,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,1,14,231,0.016327999997884035,16.327999997884035,True,0.20798130591244612,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,1,15,95,0.009488250012509525,9.488250012509525,True,0.0009298014507299173,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,1,16,66,0.005096874985611066,5.096874985611066,True,0.02822365341147053,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,1,17,73,0.005840333004016429,5.840333004016429,True,0.036225040060077936,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,1,18,88,0.006446250015869737,6.446250015869737,True,0.017272337072982896,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,1,19,566,0.03749300001072697,37.49300001072697,True,1.4200812523919712,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,2,0,73,0.004933999996865168,4.933999996865168,True,4.333766664216939,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,2,1,60,0.00495766699896194,4.95766699896194,True,3.050519789481477,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,2,2,484,0.03455012498307042,34.55012498307042,True,0.0001056118150239799,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,2,3,42,0.0037155419995542616,3.7155419995542616,True,3.348440216055737,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,2,4,99,0.008615333994384855,8.615333994384855,True,0.39750530844621107,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,2,5,34,0.00409354199655354,4.09354199655354,True,1.2909570361947551e-12,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,2,6,0,1.4582998119294643e-05,0.014582998119294643,False,inf,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,2,7,141,0.009590417001163587,9.590417001163587,True,0.14393464188271632,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,2,8,78,0.006008500000461936,6.008500000461936,True,0.6260217631201704,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,2,9,434,0.030343708000145853,30.343708000145853,True,0.050421021582094744,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,2,10,123,0.009429666009964421,9.429666009964421,True,0.19856146729932816,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,2,11,0,1.3416982255876064e-05,0.013416982255876064,False,inf,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,2,12,0,1.220798003487289e-05,0.01220798003487289,False,inf,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,2,13,202,0.014046333002625033,14.046333002625033,True,0.000614834049871045,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,2,14,1399,0.09267862502019852,92.67862502019852,True,0.1896949712608803,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,2,15,233,0.015704541990999132,15.704541990999132,True,4.74553194375897,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,2,16,104,0.008820249990094453,8.820249990094453,True,0.5365823024976264,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,2,17,111,0.0076402499980758876,7.640249998075888,True,0.7159217956967218,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,2,18,186,0.01320024998858571,13.20024998858571,True,0.3044535082459991,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,2,19,42,0.004327000002376735,4.327000002376735,True,2.672851864437793e-13,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,3,0,91,0.010084459005156532,10.084459005156532,True,4.960533823167501,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,3,1,111,0.007709458004683256,7.709458004683256,True,7.3896880594617205,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,3,2,329,0.023232667008414865,23.232667008414865,True,0.06109291874307291,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,3,3,237,0.019965000014053658,19.965000014053658,True,0.591932341139761,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,3,4,441,0.03091670901631005,30.91670901631005,True,0.11005543551400873,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,3,5,38,0.004311333002988249,4.311333002988249,True,2.314355463752596e-13,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,3,6,35,0.003840707999188453,3.840707999188453,True,3.2697718521967174e-13,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,3,7,194,0.018395749997580424,18.395749997580424,True,0.3148684458507001,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,3,8,121,0.010182708996580914,10.182708996580914,True,0.7954863870870921,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,3,9,0,1.3749988283962011e-05,0.013749988283962011,False,inf,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,3,10,57,0.006782290991395712,6.782290991395712,True,3.5242103731877648,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,3,11,111,0.012533875007648021,12.533875007648021,True,0.3159360100996579,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,3,12,100,0.008366166992345825,8.366166992345825,True,0.32200611156920106,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,3,13,142,0.012420582992490381,12.420582992490381,True,2.6614979252889417,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,3,14,278,0.019577540981117636,19.577540981117636,True,0.5953038376011569,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,3,15,136,0.010476749972440302,10.476749972440302,True,1.3097783450468885,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,3,16,159,0.012267209007404745,12.267209007404745,True,0.848570272613883,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,3,17,76,0.008441749989287928,8.441749989287928,True,6.699939430886995,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,3,18,220,0.022016583010554314,22.016583010554314,True,0.0001172074346727058,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,3,19,99,0.010397666017524898,10.397666017524898,True,2.928659512688082e-13,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,4,0,95,0.00811066699679941,8.11066699679941,True,3.453631423989316e-13,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,4,1,94,0.00662762499996461,6.62762499996461,True,1.1417535608483924,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,4,2,156,0.010053042002255097,10.053042002255097,True,4.940380695806373,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,4,3,90,0.007440916990162805,7.440916990162805,True,0.19479992027916831,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,4,4,88,0.005954583000857383,5.954583000857383,True,3.7660845011299386,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,4,5,68,0.005808083980809897,5.808083980809897,True,0.9203670978240175,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,4,6,68,0.004654999997001141,4.654999997001141,True,3.157698215104667,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,4,7,69,0.0059245830052532256,5.924583005253226,True,9.913347030801761,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,4,8,379,0.025461749988608062,25.461749988608062,True,0.3536556076384488,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,4,9,153,0.010434791998704895,10.434791998704895,True,0.5901798419447905,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,4,10,56,0.004979874996934086,4.979874996934086,True,0.24711507963313917,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,4,11,82,0.006001457979436964,6.001457979436964,True,3.1060354610407157,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,4,12,42,0.0037894579872954637,3.7894579872954637,True,0.6067155736001223,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,4,13,129,0.00880187502480112,8.80187502480112,True,0.6445215703912408,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,4,14,245,0.016613916988717392,16.613916988717392,True,0.02348070708906101,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,4,15,82,0.006401624996215105,6.401624996215105,True,1.82916219885781,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,4,16,124,0.008628875017166138,8.628875017166138,True,3.840639901602554,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,4,17,65,0.005442541994852945,5.442541994852945,True,2.391357651135914,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,4,18,291,0.019782540999585763,19.782540999585763,True,0.02808002509739243,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,5,4,19,155,0.010316166997654364,10.316166997654364,True,0.5387862344189858,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,0,0,294,0.0224615829938557,22.4615829938557,True,0.6697234804403503,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,0,1,267,0.020934416010277346,20.934416010277346,True,0.4927165331854398,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,0,2,0,1.4209013897925615e-05,0.014209013897925615,False,inf,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,0,3,477,0.03938916599145159,39.38916599145159,True,0.1475443082610068,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,0,4,301,0.027818624977953732,27.818624977953732,True,0.0033546067819084377,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,0,5,107,0.010574666986940429,10.574666986940429,True,1.1119708876525103e-12,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,0,6,505,0.03826533298706636,38.26533298706636,True,0.5524204903408729,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,0,7,338,0.027347583003574982,27.347583003574982,True,1.1332970804255091,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,0,8,404,0.03025012501166202,30.25012501166202,True,0.23312978612399218,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,0,9,359,0.025291500001912937,25.291500001912937,True,6.802504056795795,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,0,10,1731,0.11694712497410364,116.94712497410364,True,1.2950689657912595,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,0,11,941,0.06859508299385197,68.59508299385197,True,0.02922872120967433,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,0,12,996,0.06808412499958649,68.08412499958649,True,4.954779182504889,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,0,13,219,0.017656375013757497,17.656375013757497,True,0.06892913234256845,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,0,14,1285,0.08697754101012833,86.97754101012833,True,1.202288810654487,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,0,15,350,0.030774583021411672,30.774583021411672,True,1.7919374201876233,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,0,16,423,0.03070529201067984,30.70529201067984,True,7.178855725319575,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,0,17,343,0.02591362499515526,25.91362499515526,True,0.070915014021687,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,0,18,403,0.03651058400282636,36.51058400282636,True,0.40249947768383243,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,0,19,388,0.03746945798047818,37.46945798047818,True,0.029395644876850677,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,1,0,174,0.013109792023897171,13.109792023897171,True,0.0009218425068042222,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,1,1,174,0.015363292011898011,15.363292011898011,True,0.12921637120353188,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,1,2,725,0.053756500012241304,53.756500012241304,True,1.051493330564693,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,1,3,307,0.0267044159991201,26.7044159991201,True,0.3632595370051445,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,1,4,357,0.024970124999526888,24.970124999526888,True,1.4565969936763359,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,1,5,0,1.3541983207687736e-05,0.013541983207687736,False,inf,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,1,6,56,0.00694237498100847,6.94237498100847,True,1.8529194683003738,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,1,7,193,0.01568170901737176,15.681709017371759,True,0.47469136814211604,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,1,8,-1,inf,inf,False,inf,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,1,9,106,0.01451562499278225,14.51562499278225,True,1.0453115761886141e-12,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,1,10,508,0.03613787499489263,36.13787499489263,True,0.6603502721248038,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,1,11,238,0.02314695800305344,23.14695800305344,True,4.4291526591284525,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,1,12,216,0.02002195900422521,20.02195900422521,True,0.03662087320473261,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,1,13,1151,0.08215337499859743,82.15337499859743,True,0.2757191928215065,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,1,14,421,0.03154291701503098,31.54291701503098,True,0.2312631313258087,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,1,15,404,0.031561292009428144,31.561292009428144,True,1.4744984900845297,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,1,16,336,0.02820412500295788,28.20412500295788,True,0.36629194365663986,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,1,17,59,0.008896709012333304,8.896709012333304,True,7.037203852156648e-14,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,1,18,315,0.03174508397933096,31.745083979330957,True,0.21641654843861036,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,1,19,370,0.029112999996868894,29.112999996868894,True,0.12196808327172089,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,2,0,162,0.013504333008313552,13.504333008313552,True,0.006176435435178035,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,2,1,252,0.01956362501368858,19.56362501368858,True,0.45281496549901296,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,2,2,-1,inf,inf,False,inf,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,2,3,597,0.043126665987074375,43.126665987074375,True,0.6518573029842127,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,2,4,396,0.028043625003192574,28.043625003192574,True,0.10231189418044193,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,2,5,178,0.013332583010196686,13.332583010196686,True,1.3701081009098617,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,2,6,412,0.028930791013408452,28.930791013408452,True,0.43370502013892503,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,2,7,110,0.00930916701327078,9.30916701327078,True,4.2112926728772235,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,2,8,180,0.01554745901376009,15.54745901376009,True,1.5001817138307803e-12,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,2,9,51,0.006604750000406057,6.604750000406057,True,1.1042515554670832e-13,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,2,10,-1,inf,inf,False,inf,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,2,11,119,0.009636333998059854,9.636333998059854,True,1.5652049332739146,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,2,12,166,0.011445084004662931,11.445084004662931,True,0.4343468454549682,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,2,13,341,0.032011708011850715,32.011708011850715,True,0.01469111590662707,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,2,14,491,0.043594166985712945,43.594166985712945,True,2.7273539997380274,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,2,15,48,0.0064566660148557276,6.4566660148557276,True,3.9099907508746435e-14,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,2,16,324,0.02490720900823362,24.90720900823362,True,0.6110033790576679,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,2,17,167,0.016076333005912602,16.076333005912602,True,0.2169795032271397,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,2,18,302,0.02392212499398738,23.92212499398738,True,3.5293080030158186,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,2,19,638,0.053524291986832395,53.524291986832395,True,0.013278086035529815,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,3,0,180,0.014617000008001924,14.617000008001924,True,0.0017592760470349338,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,3,1,115,0.009145874995738268,9.145874995738268,True,4.415374434206885,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,3,2,201,0.01446362497517839,14.46362497517839,True,0.04899403362069033,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,3,3,248,0.019895833014743403,19.895833014743403,True,0.7258831683024064,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,3,4,121,0.010280499991495162,10.280499991495162,True,8.131860779313605,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,3,5,307,0.023375165998004377,23.375165998004377,True,0.20143546020384678,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,3,6,707,0.053389749984489754,53.389749984489754,True,3.7955402333036634,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,3,7,241,0.030352375004440546,30.352375004440546,True,4.210116674072405,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,3,8,334,0.027553125022677705,27.553125022677705,True,0.3407339176506988,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,3,9,785,0.054788417008239776,54.788417008239776,True,0.13558292723725895,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,3,10,58,0.009190874989144504,9.190874989144504,True,3.230400095160783e-13,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,3,11,502,0.034737167006824166,34.737167006824166,True,2.7056901778983984,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
